Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
1,4,50,0.362999134905161,0.535103124290033,0.839770297225989,0.3244939532321,0.304839357225929,0.304967902796763,0.738555905089981,0.420608550090803,0.119531359017709,0.189831651010337,0.88171178074307,0.377213648200982,0.173222113408474,0.213403914748609,0.205902972302357,0.710203671171184,0.70132686692176
1,5,50,0.274353922515693,0.398565291143697,0.270029253479076,0.32109711542021,0.244524277439256,0.320264393599017,0.766166965375475,0.237899894574661,0.13721090940845,0.174580628061284,0.8144043242573,0.223735369529349,0.176020768480459,0.292663500552913,0.265398277232482,0.724272295582246,0.731648338287594
1,6,50,0.349816127658784,0.489833849952293,0,0.318783780500285,0.335934699793258,0.223942991624363,0.725238781491521,0.126215517896995,0.122268680977738,0.203058602991128,0.761281128729156,0.155781468684417,0.164919169932758,0.245940890597441,0.255805681088873,0.792026148214346,0.696032319027966
1,8,50,0.361061372288868,0.62934277799346,0.569096243644425,0.325548977155994,0.348833890782635,0.199703650360698,0.704698339434301,0.249527648069564,0.10752884145908,0.189394369407633,0.780713750145182,0.286385203581666,0.153703372905749,0.183835717752026,0.211370063496958,0.812598344014335,0.69322903299564
1,19,50,0.458358362011851,0.51288468755569,0.999999997411729,0.361880459639053,0.32147739457482,0.252494652378527,0.733650928271388,0.389417606268801,0.12534367578313,0.166539385978708,0.721037785980406,0.396346064529048,0.170538266184185,0.334768741402366,0.241034938443138,0.663795906539417,0.725074238122114
1,41,50,0.590328063144005,0.402352213862729,0.311769666458413,0.27456923374441,0.296758894102678,0.281768640465185,0.699745590162358,0.249390489586399,0.128838910799605,0.192651160407296,0.773106741788654,0.217389609130417,0.1726784728092,0.263545945585324,0.273642213678637,0.737299032581148,0.748794766363067
1,56,50,0.409529533796009,0.512393171689832,0.0111319366842801,0.277932324050522,0.310372579368708,0.260810339125734,0.670324215770848,0.161485245598736,0.103056204012002,0.220790262256198,0.773180569408452,0.195910098939553,0.178290995235845,0.304968423221866,0.192743405526338,0.611493461289829,0.638206110347363
1,57,50,0.403402987850674,0.488634860107182,0.493321387809903,0.289224508845827,0.315688224234913,0.261838428675898,0.668488040426951,0.26706361103573,0.104994335871759,0.209631958736886,0.7752956973384,0.299323299558427,0.179823792353318,0.313595919740943,0.194923321667801,0.6082594903919,0.641308595400036
1,63,50,0.62775944345922,0.716730505548541,0.048565985744555,0.319527505717417,0.316732746531619,0.223372827362694,0.663473887078461,0.220378817246633,0.102471393266568,0.336305340563817,0.685990898158535,0.216781615456765,0.156242226419987,0.326769731855584,0.281123520387747,0.667016468551188,0.671046628790869
1,65,50,0.592331673132484,0.622973224873692,0.999999999994242,0.345937402344152,0.323053881025218,0.230971962565674,0.669213373285932,0.420754341019761,0.11254277795556,0.30232080413636,0.690444979487883,0.434305454743628,0.158759295125014,0.301440780250781,0.258977704785671,0.679101916445293,0.646189370925889
