Fleet,Cycle,RUL,OC1,OC3,S3,S4,S8,S11,S12,S13,S15
1,4,50,0.362999134905161,0.839770297225989,0.304839357225929,0.304967902796763,0.420608550090803,0.189831651010337,0.88171178074307,0.377213648200982,0.213403914748609
1,5,50,0.274353922515693,0.270029253479076,0.244524277439256,0.320264393599017,0.237899894574661,0.174580628061284,0.8144043242573,0.223735369529349,0.292663500552913
1,6,50,0.349816127658784,0,0.335934699793258,0.223942991624363,0.126215517896995,0.203058602991128,0.761281128729156,0.155781468684417,0.245940890597441
1,8,50,0.361061372288868,0.569096243644425,0.348833890782635,0.199703650360698,0.249527648069564,0.189394369407633,0.780713750145182,0.286385203581666,0.183835717752026
1,19,50,0.458358362011851,0.999999997411729,0.32147739457482,0.252494652378527,0.389417606268801,0.166539385978708,0.721037785980406,0.396346064529048,0.334768741402366
1,41,50,0.590328063144005,0.311769666458413,0.296758894102678,0.281768640465185,0.249390489586399,0.192651160407296,0.773106741788654,0.217389609130417,0.263545945585324
1,56,50,0.409529533796009,0.0111319366842801,0.310372579368708,0.260810339125734,0.161485245598736,0.220790262256198,0.773180569408452,0.195910098939553,0.304968423221866
1,57,50,0.403402987850674,0.493321387809903,0.315688224234913,0.261838428675898,0.26706361103573,0.209631958736886,0.7752956973384,0.299323299558427,0.313595919740943
1,63,50,0.62775944345922,0.048565985744555,0.316732746531619,0.223372827362694,0.220378817246633,0.336305340563817,0.685990898158535,0.216781615456765,0.326769731855584
1,65,50,0.592331673132484,0.999999999994242,0.323053881025218,0.230971962565674,0.420754341019761,0.30232080413636,0.690444979487883,0.434305454743628,0.301440780250781
1,68,50,0.43747486662022,0.850236752090758,0.347968146027756,0.290330733055961,0.426407350624161,0.264571555138045,0.789532125535204,0.434654868455652,0.283597916629365
1,69,50,0.420877280084312,0.257372601223964,0.352999250526451,0.29193276540052,0.2987564388407,0.275127100745114,0.793335474498128,0.303844607371555,0.285832222363293
1,77,50,0.690093016259605,0.569096244436165,0.264008517918936,0.244753642391688,0.305977680185891,0.277122708166868,0.70967725787998,0.404999848670032,0.31482856606127
1,82,50,0.452046100399701,0.317229906050642,0.36037168694996,0.298374255409033,0.302376492730305,0.21776130268342,0.699637834576674,0.253355404612878,0.271911071093037
1,85,50,0.663450655322166,0.338053230356611,0.340999959654354,0.387300986342749,0.258434412571885,0.273648438264616,0.725665358285407,0.279039341944428,0.368734678777819
1,86,50,0.573412025210243,0.048565985744555,0.324118091824562,0.394529670527329,0.253380492175067,0.271291290154583,0.7074764833839,0.222013672236436,0.395827827402474
1,91,50,0.696887984735695,0.850236752090758,0.316452294188842,0.357264698877752,0.428187499731365,0.273826040249215,0.666255023502021,0.429372022993226,0.226989251002641
1,101,50,0.470106642110237,0.439034080785553,0.321241501645349,0.362500034837412,0.302276925474887,0.390656896399843,0.682678697584847,0.329469643607665,0.384978847730006
1,102,50,0.545252726795974,0.0111319366842801,0.319546028070314,0.334943547616571,0.275583038166029,0.375502141762565,0.653434576990008,0.242425959723246,0.372925458459072
1,104,50,0.575112550538979,0.499157724588006,0.352325415260361,0.33543776347875,0.364324326754409,0.311845540201292,0.683786884557611,0.359976685294847,0.398756158871174
1,107,50,0.533965735008758,0.449078929224694,0.440628491262637,0.329322841030818,0.353656415343162,0.323185455967107,0.662809801873078,0.303339611474181,0.344304373292313
1,110,50,0.51157606909567,0.311769666449776,0.333776168848772,0.342214349418837,0.364084174987547,0.411093229651749,0.679772037983149,0.365801480046704,0.352743320688182
1,114,50,0.494816348105246,0.850236752090758,0.451127215860072,0.347799337445366,0.436540594728465,0.342054565716462,0.654674470447646,0.529795051280132,0.420603050661337
1,119,50,0.512977262822,0.839770297269175,0.458004952219664,0.380506159464728,0.452373503395193,0.399572933156885,0.603247729149093,0.473864834725546,0.301699851159683
1,120,50,0.343917142914676,0.270029253217082,0.500383789640451,0.458133140107248,0.315621555590255,0.397677663257733,0.556050608767526,0.304799994250508,0.257507509475009
1,126,50,0.539552780351575,0.493321387809903,0.288951752628681,0.426447288500459,0.361090383186167,0.426328305936512,0.616754486534576,0.394255467611552,0.384200781584446
1,129,50,0.367266371471991,0.616345548025693,0.454080321752396,0.404739190228978,0.413350480029173,0.426905236370297,0.697000520825998,0.459640971235941,0.46567431241223
1,134,50,0.631651614014928,0.999999999994242,0.385113190957501,0.386167336428482,0.539139439436024,0.428163953191085,0.588116868512476,0.543645554543329,0.388829435391589
1,135,50,0.422609106776143,0.0778380060259648,0.305510717777951,0.326286311838071,0.324330243331445,0.349760188367523,0.564225537887247,0.342438637421934,0.377012678934636
1,141,50,0.527751936655664,0.106600520326501,0.493138846922283,0.518079954648736,0.321891907813204,0.403739442770437,0.45070404929317,0.391949482068957,0.445179021529573
1,143,50,0.527930914517337,0.270029253217082,0.520293491645712,0.391638024633448,0.38404471302778,0.3867447775521,0.490497413005575,0.423070368064279,0.469903351261807
1,148,45,0.701017694962505,0.0111319366842801,0.461362936709723,0.480937713895874,0.356623304129978,0.483771097816159,0.479315168241766,0.388815058271579,0.495032675895436
1,150,43,0.607667203956631,0.499157724588006,0.496108501757973,0.507541055130124,0.473175956378689,0.473040649141366,0.453300145734024,0.540251782948158,0.512003602194475
1,151,42,0.525760411678734,0.317229906050642,0.524184526677072,0.564006189279069,0.434036361945792,0.475996780255015,0.405713096164845,0.539377352443031,0.526908563746563
1,157,36,0.291090061095054,0.999999999994242,0.51071770969994,0.565149754078867,0.642427234357251,0.483160943040282,0.481327099148609,0.646975959406714,0.470149016423774
1,159,34,0.461995338485041,0.0209551305379333,0.495003578126276,0.611910930790527,0.415629344012066,0.556313441960458,0.393089925827113,0.486147436133609,0.427112936875147
1,164,29,0.558597173585586,0.106600520326501,0.654076584881631,0.57851962398409,0.447934197334794,0.593816479691501,0.366781202850349,0.578307454986659,0.678754849064068
1,173,20,0.419537586312557,0.499157724588006,0.563224136108959,0.673328121134726,0.601366582407281,0.702795716213238,0.294802499455965,0.630891457268099,0.639943668535815
1,181,12,0.417977631839172,0.0778380060259648,0.662989330802893,0.727156615121382,0.521133442804725,0.739037030552691,0.293196796112913,0.565421221179435,0.653707436697535
1,184,9,0.522571098776405,0.257372601223964,0.77765259842953,0.80457972370153,0.579143770456232,0.753145880272413,0.265217251845135,0.623439481379621,0.787229302527714
1,191,2,0.442663919777297,0.598319263920253,0.654452610412446,0.698359696287023,0.674601912153065,0.743612283124644,0.301917417076899,0.753319313011419,0.725539252684084
1,192,1,0.433694823719248,0.569096244436165,0.591820799930131,0.573146827488429,0.592319054888194,0.600288233222043,0.417385219968152,0.651760301111369,0.613714150606934
2,3,50,0.804983631506208,0.493321387809903,0.322108741055524,0.166689437622009,0.206389879007499,0.146537704164053,0.883623242671246,0.183370754788186,0.208216303420484
2,4,50,0.74148018098467,0.499157724588006,0.221590865227005,0.171888891776512,0.197835249574967,0.110552741244424,0.894475669827649,0.136614601621099,0.166823376986212
2,11,50,0.506483417347866,0.999999999994242,0.29447430213305,0.172124612478805,0.281045094711944,0.112270710700375,0.824880484735599,0.275702505253713,0.186603592941023
2,15,50,0.392999993478784,0.257372601223964,0.220696236086078,0.231415271552294,0.11909024801116,0.0941616835845577,0.861134936349075,0.139711983908641,0.0898439839380676
2,22,50,0.50235591125838,0.598319263920253,0.149949782366362,0.097597524504312,0.179547166932168,0.098906252652558,0.822173695562393,0.247068668445388,0.11220698342017
2,24,50,0.486073926576937,0.439034080785553,0.137174800973044,0.119044018417059,0.129344385547104,0.125320099113655,0.809470853208786,0.236780962278542,0.168777588200535
2,39,50,0.497434963986692,0.322290066561879,0.225642359198064,0.12906236979502,0.173760153506889,0.161470195405315,0.888230521987401,0.21198265268996,0.131423834504291
2,44,50,0.561346839821844,2.27445403030313e-10,0.215130892624185,0.142696052934733,0.140616062504341,0.107092068827277,0.895208860469635,0.151244070600722,0.209440779384507
2,45,50,0.551460981290561,0.598319263920253,0.209898023823775,0.139222540372117,0.269020921318703,0.11117644878694,0.886130137837571,0.280286224052058,0.193183617609907
2,57,50,0.368912028220186,0.999999999994242,0.266264935698944,0.0290865952231828,0.353300921492248,0.118992605098013,0.827542149621499,0.295513426728075,0.187178569914719
2,60,50,0.499510274969607,0.850236752090758,0.267982622478028,0.183484366291721,0.352255447037773,0.108085692540774,0.869454371859608,0.279741440349111,0.202885158020059
2,67,50,0.444636138735188,2.27445403030313e-10,0.261488127300439,0.17404881689571,0.145324236536404,0.109321010909658,0.848481701037628,0.0655479925892931,0.20816412999755
2,73,50,0.514333595397815,0.499157724588006,0.237108732001131,0.16924280870301,0.184805186596558,0.145828890544857,0.849139071726302,0.233472294364555,0.176430306594039
2,79,50,0.689674836977243,0.311769666449776,0.322770015881796,0.137518604238274,0.131300152154929,0.111118353480279,0.912715344838378,0.225473636425363,0.210257572940046
2,93,50,0.51236474842774,0.439034080785553,0.297042424159256,0.181087937992692,0.22393818949715,0.136618289444404,0.864666795283154,0.197460098326374,0.178481873202584
2,99,50,0.617559138268369,0.449078929224694,0.303711713729554,0.255637056364179,0.231102360464421,0.128308020611772,0.847790767427819,0.23067621207167,0.283620019072207
2,111,50,0.615177417644453,0.839770297269175,0.177319112515705,0.144595243483033,0.321472396532687,0.191705864790842,0.823213613512263,0.283717035581321,0.236524911468174
2,113,50,0.298818369976512,2.27445403030313e-10,0.204519992093095,0.228008084666046,0.088810728162893,0.159625761826965,0.793126028525013,0.103103902081824,0.199506711106775
2,117,50,0.356705117715437,0.0111319366842801,0.205588337996547,0.21831848008638,0.0918125500696864,0.128199120097191,0.824501730098066,0.142419978212228,0.228309019022993
2,125,50,0.476092508530942,0.311769666449776,0.302196863329265,0.240127959601343,0.160874179704324,0.161351820773688,0.819429630663093,0.147604372671574,0.249567487692221
2,134,50,0.564187395678706,0.839770297269175,0.245475717319527,0.237587987567625,0.323149394430383,0.152035691559706,0.73759778774993,0.337826723000297,0.195595776194516
2,136,50,0.73450026385018,2.27445403030313e-10,0.252597122987211,0.305359383352641,0.117480405538586,0.191327202350492,0.76450831939954,0.11905488493768,0.170532513935356
2,137,50,0.714325911683418,0.598319263920253,0.27754762552702,0.29603193094809,0.25720458760155,0.190115461593604,0.777466102293332,0.249752532883848,0.168802459209745
2,140,50,0.631319447183185,0.0111319366842801,0.389797487477793,0.293941535468098,0.203140728340595,0.258905066078906,0.847829215825069,0.122814868933702,0.279469072478852
2,162,50,0.545236691726579,0.439034080785553,0.377943259895951,0.244468265751844,0.279643854495926,0.235026331951661,0.731350829825146,0.244477512426238,0.262174323351258
2,163,50,0.60117319006454,0.0111319366842801,0.373597415284153,0.263740711053058,0.14564259898046,0.243854810967337,0.709567631176015,0.149442437234948,0.244953630761041
2,170,50,0.511662949210192,0.048565985744555,0.253020397689169,0.349702203497359,0.163046249138265,0.233962143472418,0.722731859178641,0.217025319977491,0.251519713777031
2,172,50,0.531597629924283,0.999999999994242,0.293350924044301,0.346438572664408,0.37993346670278,0.227307997956575,0.695969946988503,0.427484566530259,0.270173412315207
2,173,50,0.418702784351912,0.0778380060259648,0.389921093957608,0.28440913728029,0.171399586866399,0.217179124472856,0.647770863467799,0.204203892234721,0.311648847229061
2,177,50,0.650994165502579,0.322290066561879,0.382508086543833,0.284957041605426,0.251457441442636,0.345460806354471,0.751584865211106,0.261431216441536,0.259506083533071
2,179,50,0.424150826197471,0.106600520326501,0.375711618620127,0.258592741663317,0.209035458712641,0.314689568150932,0.769704810900731,0.190737249063941,0.375854841029594
2,191,50,0.513783119430983,0.449078929224694,0.332896948818391,0.360892966103598,0.243809934814979,0.290002971646972,0.701925002865753,0.29674232025922,0.43855077533582
2,192,50,0.425320328943912,0.338053230356611,0.384243113969681,0.351606429612495,0.216622996393761,0.323404062680541,0.680126007080582,0.313094300174646,0.403526827097479
2,198,50,0.495649729231865,0.850236752090758,0.447943888248411,0.364399208215,0.407120791482817,0.259575588695789,0.615293317051029,0.403463993166769,0.413061750333819
2,204,50,0.600347974375552,0.270029253217082,0.430561598749229,0.391505476680937,0.221121887760743,0.312511934818148,0.604883811046809,0.287320361409643,0.442400471248225
2,206,50,0.442596585964272,0.598319263920253,0.396758867152654,0.393635746910899,0.297500639229929,0.276838839613564,0.617716334558715,0.36228500334046,0.389233039127046
2,208,50,0.526009818860547,0.439034080785553,0.40236655219232,0.394535894420923,0.280514445762706,0.31890807279383,0.629275127821806,0.347092380505586,0.359617742599641
2,223,50,0.468379947340644,0.322290066561879,0.552882667497084,0.462738182265806,0.325520874401691,0.475388264185404,0.517567181310588,0.38493043700272,0.43076519193405
2,226,50,0.512220710893847,0.839770297269175,0.563215518384295,0.448437724426279,0.433221702461431,0.442283984448133,0.593530219138083,0.509631429784418,0.495416578141727
2,240,48,0.442897876620694,0.311769666449776,0.695574342954801,0.53086331895417,0.388003042616109,0.505910993708872,0.509442708877397,0.382723384483469,0.502903584617921
2,243,45,0.523013325463604,0.0209551305379333,0.537998781210212,0.53239506139927,0.316037646087439,0.47845258306209,0.491066220167593,0.29142154860581,0.559228830645122
2,252,36,0.332596394074265,0.598319263920253,0.631460696157612,0.663861908800625,0.471993048059438,0.58616321735012,0.397020852547246,0.450537279420713,0.559433969293335
2,255,33,0.432095549114876,0.0111319366842801,0.639613173693379,0.671479169619772,0.330147902741329,0.596799763105863,0.435580239883949,0.331864903191626,0.709022266375578
2,259,29,0.603545167114318,0.616345548025693,0.620420628539588,0.685031406513644,0.451087046247454,0.612932059747635,0.421199671716319,0.48329796910187,0.737714720335068
2,263,25,0.602209703150646,0.311769666449776,0.601438443354407,0.710468676288682,0.445149270472022,0.675222154418807,0.395812769625676,0.419385387962489,0.741740092037953
2,264,24,0.488199232047193,0.999999999994242,0.602505963831988,0.714941974723189,0.612486178672978,0.653403496769182,0.382862619690419,0.560453040476057,0.750979288069116
2,266,22,0.525622708512212,0.0209551305379333,0.677608333356635,0.704364463638392,0.330356047218956,0.612727739528258,0.374027857856859,0.37521346503982,0.66771012733002
2,270,18,0.528350531635667,0.327071144340047,0.72431101049438,0.734008911090608,0.534259639637788,0.775872720859126,0.260361867664981,0.43056762489555,0.798015892030622
2,281,7,0.488869398796093,0.317229906050642,0.655020903248581,0.798200917033335,0.528792774902814,0.858942938455754,0.207498425791082,0.497920123510709,0.823993343187894
3,9,50,0.496831588783629,0.270029253217082,0.210861175871128,0.226872936750904,0.142562643984817,0.147684869227141,0.811888138968582,0.263210622400545,0.309822584742168
3,18,50,0.309867910428765,0.616345548025693,0.319206203721564,0.202872436249536,0.238871179080114,0.242217002633906,0.784929062229085,0.237990156053833,0.294884353587884
3,20,50,0.492422260077461,0.338053230356611,0.220331986429109,0.227731643330973,0.216744114290336,0.140162404637227,0.839512474170623,0.192794640383069,0.266065613970774
3,29,50,0.756397167476316,0.327071144340047,0.351665086289137,0.190122060464533,0.203233996164822,0.173793078157388,0.800490905676482,0.188875965397914,0.293273858578103
3,35,50,0.423910835653023,0.569096244436165,0.22317068987985,0.21175903645873,0.254355545288285,0.205280944154488,0.845384600220644,0.255634541414248,0.173473243008653
3,36,50,0.47736046479852,0.439034080785553,0.207202559927589,0.204851097806586,0.239455599682356,0.210938432910748,0.839202913796482,0.236992669299707,0.169334153130519
3,37,50,0.761486147622249,0.0111319366842801,0.154090601086841,0.229361863995082,0.16970987622265,0.196300418396029,0.764325678276292,0.197637319121767,0.205297616894746
3,38,50,0.748168510150828,0.493321387809903,0.147724380385846,0.23319886295628,0.279102254484605,0.194525166161198,0.766138038228016,0.307125314748612,0.1979854362979
3,39,50,0.597656442289111,0.499157724588006,0.167966044535473,0.223001694865561,0.270078845228568,0.164802362298994,0.785722366775048,0.310284631505533,0.16339825520985
3,41,50,0.472079267795692,0.616345548025693,0.210695537549194,0.235262773261049,0.251141959295048,0.146498727515643,0.798824527410981,0.331010832313205,0.123942283294668
3,47,50,0.414863888160296,0.0778380060259648,0.345843169353274,0.160855135579149,0.177621848920271,0.219650434104867,0.787336798648666,0.147002109462561,0.220344676842037
